query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_27_717596988,2,16.428301,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_52_279751805,3,15.9909,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_52_295974182,4,15.3105,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_10_809899392,5,15.2826,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_67_380555730,6,15.282599,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_26_597269759,7,15.2081,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_60_593713961,8,15.1604,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_40_862253010,9,15.1565,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_37_30910691,10,15.0958,Anserini,1,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_32_101520768,91,13.248,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_32_101560359,92,13.2415,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_00_660941879,93,13.2355,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_32_101614146,94,13.197,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_26_587343947,95,13.1575,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_52_295970148,96,13.1428,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_46_423277301,97,13.1393,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_63_61111194,98,13.139,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_30_728942766,99,13.1323,Anserini,0,can police seek a warrant after they have seen evidence
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_30_679854833,100,13.1239,Anserini,0,can police seek a warrant after they have seen evidence
638275,what does gli stand,Q0,msmarco_passage_50_435897533,1,15.3434,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_07_498771154,2,12.7157,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_157377010,3,11.4927,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_05_800871457,4,11.0251,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_44_129038828,5,11.025099,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_32_828683748,6,10.5793,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_40_668323061,7,10.5376,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_14_510135624,8,10.4996,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_26_534522316,9,10.3136,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_51_680688271,10,10.1245,Anserini,1,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_145409192,91,9.0014,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_651475547,92,8.9608,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_09_55025690,93,8.9453,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_35_651750139,94,8.9337,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_14_267413391,95,8.9169,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_145542125,96,8.907,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_146024292,97,8.9011,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_04_157352087,98,8.8916,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_22_602698179,99,8.8843,Anserini,0,what does gli stand
638275,what does gli stand,Q0,msmarco_passage_41_696992333,100,8.8811,Anserini,0,what does gli stand
471920,part of the cell where dna is stored,Q0,msmarco_passage_49_674612104,1,14.33,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_210264154,2,13.9715,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_14_113259308,3,13.5418,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_185392406,4,13.2473,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_214862015,5,13.247299,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_12_539938454,6,13.235,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_209864753,7,13.2049,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_31_591948869,8,13.2042,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_02_14744586,9,13.1621,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_12_239674753,10,13.033,Anserini,1,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_30_593580701,91,11.6049,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_01_724408916,92,11.6025,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_09_118799232,93,11.602499,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_65_225789785,94,11.602498,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_209291212,95,11.594,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_04_178587770,96,11.5912,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_55_89071879,97,11.5846,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_58_97927802,98,11.5826,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_29_818539181,99,11.5631,Anserini,0,part of the cell where dna is stored
471920,part of the cell where dna is stored,Q0,msmarco_passage_03_291814596,100,11.5592,Anserini,0,part of the cell where dna is stored
556741,what are codons?,Q0,msmarco_passage_43_558865443,1,10.4108,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_02_806414815,2,10.403,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_162518180,3,10.3283,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_02_806414439,4,10.2558,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_155669388,5,10.2102,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_157188323,6,10.210199,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_162517212,7,10.1896,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_13_415288522,8,10.1505,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_02_806416162,9,10.1427,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_565932985,10,10.068,Anserini,1,what are codons 
556741,what are codons?,Q0,msmarco_passage_43_528935499,91,8.834698,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_58_115688964,92,8.834697,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_58_350241125,93,8.834696,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_58_386856965,94,8.834695,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_60_238478527,95,8.834694,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_51_704154352,96,8.8293,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_189051587,97,8.8126,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_57_830884735,98,8.812599,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_04_91493740,99,8.7962,Anserini,0,what are codons 
556741,what are codons?,Q0,msmarco_passage_67_912547620,100,8.7886,Anserini,0,what are codons 
853106,what is the volume of the cone,Q0,msmarco_passage_04_86005944,1,12.2266,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_58_487995790,2,12.0586,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_40_514322417,3,11.9699,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_14_388414139,4,11.8697,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_68_269694216,5,11.8168,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_68_269694705,6,11.8085,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_30_587281706,7,11.8072,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_08_632665083,8,11.7845,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_56_106395453,9,11.784499,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_04_86005472,10,11.5093,Anserini,1,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_48_400196291,91,10.131298,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_12_436559897,92,10.1277,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_13_737060070,93,10.1248,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_04_421417545,94,10.1232,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_14_388397487,95,10.123199,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_00_470680043,96,10.1162,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_42_770720340,97,10.1103,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_42_770722112,98,10.110299,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_64_469556921,99,10.110298,Anserini,0,what is the volume of the cone
853106,what is the volume of the cone,Q0,msmarco_passage_56_105934668,100,10.1058,Anserini,0,what is the volume of the cone
1036310,who is mr. underwood,Q0,msmarco_passage_45_380811619,1,13.7617,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_26_806774432,2,12.6644,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_12_540513688,3,12.5617,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_49_569254043,4,12.3042,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_04_152421789,5,12.2911,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_45_342616137,6,12.1201,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_07_652170451,7,12.0412,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_52_539330458,8,12.041199,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_45_331846635,9,12.0263,Anserini,1,who is mr underwood
1036310,who is mr. underwood,Q0,msmarco_passage_45_346306952,10,11.8116,Anserini,1,who is mr underwood
