query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_25_468299250,93,14.998998,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_07_847886407,94,14.9921,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_26_123681074,95,14.9897,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_38_309854520,96,14.975,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_03_858678712,97,14.9738,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_26_123656610,98,14.9719,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_06_417129309,99,14.9708,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_12_734330303,100,14.9306,Anserini,0,how many drinks can you get out of a bottle of wine
1153479,what is optimal room humidity level,Q0,msmarco_passage_07_136449142,1,14.3403,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_12_830006801,2,14.3156,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_39_591501841,3,14.189,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_57_480749201,4,13.8399,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_01_498336477,5,13.7215,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_62_102579299,6,13.595,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_25_226115492,7,13.5228,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_00_548357217,8,13.3495,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_14_860196568,9,13.349499,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_36_17701926,10,13.0258,Anserini,1,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_05_16935715,91,11.212,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_39_177267607,92,11.1821,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_54_190599033,93,11.1813,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_31_189696290,94,11.1756,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_05_794366871,95,11.1723,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_12_409245919,96,11.172299,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_47_333237969,97,11.1622,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_43_508055054,98,11.1602,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_11_655320348,99,11.1575,Anserini,0,what is optimal room humidity level
1153479,what is optimal room humidity level,Q0,msmarco_passage_32_22294056,100,11.1572,Anserini,0,what is optimal room humidity level
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_52_785282009,1,19.884501,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_31_698828630,2,18.7138,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_05_184715050,3,17.7969,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_01_301299610,4,17.272301,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_67_103449812,5,17.158899,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_67_103448259,6,17.0783,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_05_184714609,7,16.795601,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_51_218808994,8,15.9747,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_37_511123428,9,15.948,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_40_405154601,10,15.8338,Anserini,1,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_08_261831859,91,12.3895,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_01_702025836,92,12.3453,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_25_465984612,93,12.345299,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_07_825307737,94,12.3326,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_40_61654382,95,12.303,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_04_222975859,96,12.2756,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_13_134996015,97,12.2608,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_01_702041669,98,12.226,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_25_466008068,99,12.225999,Anserini,0,which season is i love lucy candy factory
1018951,which season is i love lucy candy factory,Q0,msmarco_passage_25_465994637,100,12.2001,Anserini,0,which season is i love lucy candy factory
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_06_741673477,1,16.221399,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_48_619724339,2,16.221397,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_48_624871723,3,16.221397,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_08_133053515,4,15.8801,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_53_756609568,5,15.880099,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_33_526408799,6,15.8456,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_22_181935208,7,15.8307,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_33_526409258,8,15.7662,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_07_79981533,9,15.7528,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_49_618705994,10,15.752799,Anserini,1,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_48_548275918,91,13.9629,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_49_1116823,92,13.962899,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_49_618738569,93,13.9609,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_33_20346680,94,13.953,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_45_813730602,95,13.8951,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_03_231400012,96,13.8522,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_33_524980157,97,13.852199,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_40_266414282,98,13.8509,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_40_266426993,99,13.850899,Anserini,0,what causes eyelid itching and swelling
1164791,what causes eyelid itching and swelling,Q0,msmarco_passage_40_271781197,100,13.850898,Anserini,0,what causes eyelid itching and swelling
421467,is ppmd ok smash melee,Q0,msmarco_passage_03_596043005,1,19.594601,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_26_758266584,2,19.594599,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_03_596043822,3,18.217899,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_26_758267403,4,18.217897,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_52_477127126,5,17.760201,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_61_428963467,6,17.3587,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_03_596044722,7,17.128799,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_26_758268305,8,17.128798,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_61_428960083,9,15.7351,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_61_428960546,10,15.6565,Anserini,1,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_33_227325930,91,11.8227,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_09_665510278,92,11.7931,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_61_427546704,93,11.793099,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_53_154471479,94,11.7876,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_53_151315614,95,11.7814,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_61_424797532,96,11.7812,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_33_227629538,97,11.7639,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_28_216323973,98,11.7619,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_26_265869539,99,11.7545,Anserini,0,is ppmd ok smash melee
421467,is ppmd ok smash melee,Q0,msmarco_passage_31_737401746,100,11.754499,Anserini,0,is ppmd ok smash melee
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_30_602409751,1,11.3406,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_42_95230232,2,11.3262,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_52_289222455,3,11.2518,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_39_122402849,4,11.1283,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_54_460888884,5,11.103,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_34_350682395,6,11.0391,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_09_238614308,7,10.9643,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_17_423189462,8,10.7388,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_61_372789790,9,10.6013,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_14_324783976,10,10.5751,Anserini,1,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_26_445427556,91,9.5442,Anserini,0,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_61_418479664,92,9.5374,Anserini,0,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_17_825462429,93,9.5211,Anserini,0,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_18_613243247,94,9.521099,Anserini,0,what sort of status would a physical disability be 
896580,what sort of status would a physical disability be?,Q0,msmarco_passage_46_665805196,95,9.521098,Anserini,0,what sort of status would a physical disability be 
